feature_0,feature_1,feature_2,feature_3,target
3.0,0.0,0.2,0.0,2.0409257
2.4,0.6,0.2,0.0,2.5895767
1.5,1.5,0.0,0.0,2.3571875
3.0,1.5,0.4,0.2,1.546433
1.8,1.8,0.8,0.4,1.19973
0.0,2.7,0.6,0.0,1.8197086
1.2,2.1,0.8,0.4,1.0673254
2.4,0.3,0.0,0.0,2.751757
0.6,2.7,0.0,0.0,2.8360445
0.6,1.2,0.0,0.0,2.395305
2.7,0.6,0.4,0.0,2.2284515
0.6,1.8,0.8,0.4,1.0917094
1.2,0.6,0.6,0.2,1.3892174
0.3,2.1,0.2,0.0,2.49276
0.0,0.0,0.2,0.0,2.0265515
3.0,1.2,0.4,0.2,1.4349912
1.5,0.9,0.4,0.2,1.2087762
2.7,0.0,0.8,0.4,1.4374657
0.0,0.0,0.0,0.0,2.6590695
1.5,1.2,0.8,0.0,1.9985294
3.0,1.8,0.0,0.0,2.4728956
2.1,2.1,0.4,0.0,2.4899313
0.6,1.2,0.6,0.2,1.4879373
0.9,0.6,0.2,0.0,2.941132
2.4,0.9,0.0,0.0,3.475931
0.6,1.8,0.4,0.0,1.9411001
1.5,0.9,0.6,0.2,1.3965812
2.4,1.5,0.4,0.2,1.5380372
2.1,2.1,0.4,0.2,1.7039185
1.8,2.1,0.0,0.0,2.3632472
2.4,0.0,0.2,0.0,2.5534024
0.9,0.0,0.4,0.0,2.8879988
0.9,1.2,0.8,0.2,1.5840555
1.2,1.2,0.8,0.0,2.0244563
2.4,1.5,0.6,0.0,2.1488838
0.0,0.6,0.8,0.2,2.091508
1.8,2.1,0.6,0.2,1.865341
3.0,1.8,0.6,0.0,2.2557266
0.0,2.1,0.4,0.0,2.3720338
2.7,0.9,0.6,0.2,2.402123
1.5,1.8,0.8,0.4,1.1561565
1.5,2.7,0.6,0.0,2.9862564
0.6,0.9,0.0,0.0,2.6332276
2.4,2.4,0.8,0.2,2.8740356
1.5,2.4,0.6,0.0,2.4486022
3.0,3.0,0.6,0.2,1.7829702
0.9,0.6,0.8,0.0,2.350189
2.7,0.0,0.0,0.0,2.6279163
0.6,3.0,0.8,0.2,1.6902548
1.2,0.3,0.8,0.2,1.7750555
2.7,0.0,0.6,0.2,2.013165
2.4,0.3,0.4,0.2,1.8226255
1.5,3.0,0.8,0.0,2.5813453
1.2,1.8,0.6,0.0,1.8646426
2.4,2.4,0.8,0.0,3.0714066
2.1,2.4,0.6,0.2,2.3564873
2.7,1.2,0.4,0.2,1.5930697
2.7,1.5,0.4,0.2,1.6031771
1.2,1.5,0.8,0.0,2.3235343
2.1,3.0,0.4,0.2,1.9425013
1.5,2.4,0.2,0.0,2.6768737
0.3,2.1,0.8,0.2,1.9464375
3.0,0.6,0.2,0.0,2.2991195
2.1,0.9,0.4,0.0,2.6155262
2.7,0.9,0.0,0.0,3.138387
0.6,2.1,0.2,0.0,2.3986967
0.9,2.1,0.2,0.0,1.934921
1.8,0.0,0.6,0.2,1.8829192
2.1,2.4,0.0,0.0,2.45097
1.8,2.4,0.8,0.0,3.047174
2.7,3.0,0.2,0.0,2.2376878
2.1,1.2,0.6,0.2,1.6367328
1.8,1.8,0.6,0.4,1.0093652
3.0,1.5,0.6,0.2,1.9018784
1.8,1.5,0.6,0.4,0.9908358
2.7,1.5,0.0,0.0,2.369707
2.4,2.7,0.4,0.0,2.5442438
3.0,3.0,0.2,0.0,2.162473
0.3,1.8,0.8,0.4,1.1104364
0.6,3.0,0.8,0.0,2.158249
1.8,0.9,0.0,0.0,2.8658633
1.8,0.0,0.8,0.2,1.793535
1.8,1.8,0.4,0.2,1.3901321
3.0,1.2,0.4,0.0,2.4615839
2.7,0.0,0.8,0.2,1.8311087
1.2,1.8,0.4,0.2,1.2971183
0.6,2.1,0.8,0.4,1.0770645
2.7,3.0,0.6,0.2,2.0377953
0.0,3.0,0.2,0.0,2.0639176
0.3,1.5,0.6,0.0,2.2992191
3.0,1.5,0.0,0.0,2.3232431
1.5,1.5,0.8,0.0,2.3340576
0.3,2.1,0.8,0.0,2.3284175
0.9,2.1,0.0,0.0,2.2076206
2.7,0.9,0.2,0.0,2.5481875
1.8,1.2,0.8,0.0,2.1247654
0.0,2.1,0.8,0.0,2.3739753
0.9,1.2,0.8,0.0,2.1242237
1.5,1.8,0.2,0.0,2.014507
0.0,1.8,0.8,0.2,1.8763112
0.0,2.1,0.2,0.0,2.42984
1.2,3.0,0.6,0.0,3.1546762
0.6,1.2,0.2,0.0,2.3485262
2.7,1.8,0.8,0.2,2.2109041
2.4,1.8,0.8,0.2,2.0528984
1.5,2.4,0.6,0.2,2.1038966
2.4,3.0,0.6,0.0,2.1539478
2.4,0.0,0.8,0.2,1.951168
0.0,1.5,0.8,0.0,2.3378866
2.7,1.5,0.2,0.0,2.289341
2.1,1.5,0.4,0.0,2.1763434
1.2,1.5,0.6,0.4,0.94411564
1.8,0.9,0.4,0.2,1.5152093
0.6,1.8,0.0,0.0,2.2343357
0.6,1.8,0.2,0.0,2.0367017
0.6,1.5,0.6,0.2,1.764662
1.2,0.6,0.8,0.2,1.361583
1.2,1.8,0.4,0.0,1.9348708
0.3,0.0,0.2,0.0,2.3182583
1.8,1.2,0.0,0.0,2.4215949
2.4,1.2,0.0,0.0,3.0044057
2.4,1.5,0.8,0.4,1.3870236
1.2,0.3,0.4,0.0,2.9699168
1.5,0.6,0.8,0.0,2.3047788
0.0,1.8,0.4,0.0,2.0283856
2.7,2.4,0.6,0.2,2.040772
3.0,0.3,0.6,0.2,1.8309534
0.9,2.1,0.8,0.4,1.0266174
0.0,0.3,0.8,0.0,1.9170979
2.7,1.5,0.8,0.0,2.2534204
1.2,0.0,0.6,0.2,2.336283
2.4,0.0,0.0,0.0,2.6452825
0.6,0.9,0.6,0.0,2.3457716
2.1,0.3,0.6,0.2,1.9355141
1.5,0.9,0.0,0.0,2.4982536
1.5,0.6,0.8,0.2,1.5886753
3.0,2.1,0.8,0.0,2.7226784
3.0,2.4,0.6,0.0,2.3870156
1.8,1.5,0.0,0.0,2.3369548
0.3,2.1,0.6,0.2,1.7216828
2.4,0.3,0.4,0.0,2.3763497
0.6,1.5,0.0,0.0,2.3938985
0.0,2.1,0.8,0.4,1.1753142
0.3,2.7,0.6,0.0,1.8073878
0.6,1.2,0.8,0.0,2.2540922
2.1,3.0,0.8,0.4,1.619802
0.6,2.4,0.8,0.2,1.8686427
0.9,1.8,0.4,0.0,1.9284923
1.8,2.4,0.8,0.4,1.721169
0.6,3.0,0.6,0.2,1.9043612
0.6,3.0,0.6,0.0,1.9574434
2.1,0.0,0.6,0.0,2.2583117
1.2,1.8,0.2,0.0,1.9967818
2.1,0.9,0.0,0.0,3.210429
0.3,1.8,0.0,0.0,2.2547042
2.7,3.0,0.8,0.2,1.9481571
2.1,0.9,0.6,0.2,1.9810303
0.0,0.6,0.8,0.0,2.39589
2.1,0.9,0.2,0.0,2.8181088
1.5,3.0,0.4,0.0,2.9405727
2.4,0.0,0.6,0.0,2.1272948
2.1,2.1,0.6,0.4,1.442425
1.8,0.6,0.4,0.0,2.5668626
3.0,2.1,0.4,0.0,2.6397233
0.3,1.8,0.2,0.0,2.065654
