feature_0,feature_1,feature_2,feature_3,target
1.8,0.3,0.4,0.2,1.069081
1.5,1.2,0.8,0.2,1.3735673
1.8,2.7,0.8,0.4,2.0192235
2.7,0.9,0.4,0.0,2.088274
1.5,0.9,0.6,0.0,1.5061755
0.3,0.0,0.8,0.2,1.172402
1.8,0.0,0.2,0.0,2.7236514
1.8,0.6,0.6,0.2,1.1903877
0.3,0.0,0.6,0.2,0.90123564
0.9,1.2,0.8,0.4,1.486339
1.5,1.8,0.8,0.2,1.6328135
0.9,0.0,0.0,0.0,2.5248704
1.8,0.9,0.8,0.0,2.3035302
2.7,0.9,0.8,0.2,2.4610739
0.3,1.2,0.0,0.0,3.2565405
0.9,0.9,0.0,0.0,3.3567722
0.3,2.1,0.6,0.0,2.2254012
1.8,1.2,0.8,0.4,1.4155166
2.4,0.6,0.8,0.4,2.186104
2.7,0.6,0.6,0.0,2.5081666
2.1,0.3,0.8,0.4,1.4844712
0.9,0.9,0.2,0.0,2.447298
2.7,1.8,0.6,0.4,1.1011047
1.8,0.6,0.8,0.4,1.0669286
2.4,3.0,0.0,0.0,3.162319
1.8,0.0,0.8,0.0,1.9765573
1.2,1.8,0.8,0.4,1.3818569
1.2,0.6,0.8,0.0,2.374728
2.1,2.7,0.2,0.0,2.4791946
2.1,0.9,0.6,0.4,1.3839167
1.2,2.4,0.8,0.0,2.363367
0.6,0.9,0.2,0.0,2.4144762
2.1,0.0,0.0,0.0,3.338446
2.1,3.0,0.2,0.0,2.589822
2.7,0.6,0.6,0.2,2.2483416
2.7,3.0,0.8,0.4,2.318541
2.4,2.1,0.2,0.0,3.465864
2.1,2.4,0.8,0.0,2.8931723
1.2,1.5,0.8,0.4,1.353396
0.6,2.4,0.6,0.0,2.1935763
2.4,0.3,0.8,0.2,2.3611896
1.8,1.5,0.8,0.4,1.3969743
0.9,0.6,0.4,0.0,2.5001512
2.7,0.3,0.4,0.0,2.2988625
2.4,1.8,0.6,0.2,1.3492384
0.0,2.4,0.6,0.2,1.7284982
1.8,2.7,0.8,0.2,2.1631157
0.9,1.5,0.2,0.0,1.2093055
3.0,1.8,0.6,0.2,1.3038919
1.8,1.8,0.8,0.2,1.6246358
2.7,1.5,0.8,0.4,1.3903549
2.1,1.2,0.0,0.0,2.9593167
1.2,0.9,0.0,0.0,3.007065
1.2,0.3,0.8,0.0,2.7002351
2.1,2.1,0.0,0.0,3.587179
2.4,0.9,0.4,0.0,2.1175525
1.5,2.1,0.8,0.4,1.4100368
1.2,2.7,0.6,0.0,2.7618165
2.7,1.8,0.4,0.0,1.2784953
1.5,1.8,0.4,0.2,1.2337376
0.3,1.5,0.6,0.2,1.3333168
2.1,0.3,0.4,0.0,2.5215352
0.3,1.2,0.8,0.2,2.195259
0.0,3.0,0.6,0.0,2.497549
1.5,1.8,0.8,0.0,1.918889
1.5,2.7,0.8,0.0,2.9120023
2.4,1.8,0.8,0.4,1.4293716
3.0,1.2,0.6,0.0,2.171997
1.5,0.6,0.6,0.0,1.5812095
1.5,0.6,0.4,0.0,1.7770839
1.2,1.2,0.8,0.2,1.6830018
0.0,2.1,0.8,0.2,2.3076181
3.0,3.0,0.6,0.0,2.3861847
1.8,1.8,0.2,0.0,1.1866415
1.2,1.5,0.8,0.2,1.5785985
2.4,0.6,0.4,0.2,2.0743906
0.3,2.4,0.6,0.2,1.4746648
1.2,1.2,0.6,0.2,1.4850854
2.7,3.0,0.6,0.0,2.254152
0.3,1.2,0.2,0.0,2.2408028
2.7,0.9,0.8,0.4,2.2645688
2.4,3.0,0.4,0.2,2.1924994
2.4,2.4,0.4,0.2,1.3635544
1.5,1.8,0.0,0.0,2.5205476
0.0,1.5,0.8,0.4,1.3939087
2.7,2.4,0.4,0.0,1.3511739
1.8,0.3,0.8,0.4,1.0937555
1.8,2.1,0.8,0.4,1.9342141
0.0,1.5,0.6,0.0,1.4765261
0.3,0.9,0.6,0.0,2.8121972
1.2,1.5,0.0,0.0,2.4140463
1.5,2.4,0.4,0.2,1.6499013
3.0,0.9,0.8,0.4,1.9981948
2.1,1.2,0.4,0.2,1.6847352
2.1,1.2,0.6,0.0,2.1155195
0.0,1.8,0.8,0.0,1.8175395
0.9,1.8,0.8,0.0,1.9068648
1.2,3.0,0.8,0.0,2.8940637
2.7,0.6,0.8,0.4,2.265444
2.7,1.2,0.6,0.0,2.1940334
2.7,1.2,0.6,0.2,2.0114253
1.5,2.7,0.2,0.0,2.5984638
1.8,1.5,0.4,0.0,1.3003671
0.3,2.7,0.8,0.2,1.3666612
3.0,1.5,0.8,0.0,1.8888426
0.3,2.4,0.4,0.0,2.1372948
0.3,2.7,0.2,0.0,1.8912156
0.3,3.0,0.8,0.2,1.2073656
1.8,1.5,0.8,0.0,1.8191725
2.1,3.0,0.4,0.0,2.3777254
0.0,1.2,0.8,0.2,2.3623662
2.4,1.2,0.8,0.2,2.2321315
2.1,1.5,0.0,0.0,2.363604
2.1,1.8,0.4,0.2,1.2179881
0.3,0.0,0.8,0.0,2.5166557
3.0,0.9,0.6,0.0,2.352101
0.6,2.7,0.6,0.2,0.77089316
2.4,2.4,0.6,0.0,1.5595274
2.1,2.7,0.6,0.0,2.5162578
2.4,1.5,0.2,0.0,1.1528454
3.0,0.3,0.6,0.0,2.4813695
1.8,2.4,0.0,0.0,3.663632
1.5,0.9,0.8,0.0,1.4872679
0.3,1.2,0.4,0.0,2.2145069
1.8,0.3,0.8,0.0,1.8383104
0.3,1.5,0.4,0.0,1.3167467
2.1,0.0,0.8,0.2,1.7501966
2.1,0.0,0.2,0.0,2.6114578
1.8,0.9,0.6,0.4,0.82370305
0.6,2.1,0.6,0.0,2.021069
0.3,1.5,0.8,0.4,1.3942302
1.5,0.3,0.4,0.0,2.0757902
2.1,0.0,0.8,0.0,2.3398824
2.7,3.0,0.0,0.0,3.4099112
0.3,3.0,0.8,0.0,2.507876
0.6,0.3,0.8,0.0,2.6981268
2.7,2.4,0.8,0.0,2.0876877
2.1,1.5,0.8,0.2,1.5788798
3.0,0.3,0.4,0.0,2.2454991
0.6,1.5,0.8,0.2,1.6027011
0.0,1.2,0.8,0.0,2.5694413
1.8,2.7,0.8,0.0,2.8370156
1.2,2.7,0.8,0.2,1.3934351
1.5,2.4,0.8,0.4,1.6144632
3.0,2.7,0.4,0.0,1.5220255
2.4,2.4,0.2,0.0,1.5407524
1.8,0.6,0.2,0.0,2.399984
