feature_0,feature_1,feature_2,feature_3,target
1.8,0.3,0.4,0.2,1.5949998
1.5,1.2,0.8,0.2,1.4549599
1.8,2.7,0.8,0.4,1.641493
2.7,0.9,0.4,0.0,2.432851
1.5,0.9,0.6,0.0,2.0409317
0.3,0.0,0.8,0.2,1.5042065
1.8,0.0,0.2,0.0,2.9391687
1.8,0.6,0.6,0.2,1.7452273
0.3,0.0,0.6,0.2,1.7635409
0.9,1.2,0.8,0.4,0.99113274
1.5,1.8,0.8,0.2,1.772552
0.9,0.0,0.0,0.0,3.3544483
1.8,0.9,0.8,0.0,2.2932105
2.7,0.9,0.8,0.2,2.2839942
0.3,1.2,0.0,0.0,2.431794
0.9,0.9,0.0,0.0,2.599853
0.3,2.1,0.6,0.0,2.232655
1.8,1.2,0.8,0.4,0.91618705
2.4,0.6,0.8,0.4,1.4535477
2.7,0.6,0.6,0.0,2.0073183
2.1,0.3,0.8,0.4,1.3451712
0.9,0.9,0.2,0.0,2.6843688
2.7,1.8,0.6,0.4,1.2262932
1.8,0.6,0.8,0.4,1.2547508
2.4,3.0,0.0,0.0,2.585001
1.8,0.0,0.8,0.0,2.1127965
1.2,1.8,0.8,0.4,1.1160525
1.2,0.6,0.8,0.0,2.2812905
2.1,2.7,0.2,0.0,2.677248
2.1,0.9,0.6,0.4,1.0468497
1.2,2.4,0.8,0.0,2.1222186
0.6,0.9,0.2,0.0,2.817983
2.1,0.0,0.0,0.0,2.6397874
2.1,3.0,0.2,0.0,2.9258268
2.7,0.6,0.6,0.2,2.3170843
2.7,3.0,0.8,0.4,1.4765441
2.4,2.1,0.2,0.0,2.9494522
2.1,2.4,0.8,0.0,3.3859668
1.2,1.5,0.8,0.4,1.2677227
0.6,2.4,0.6,0.0,2.1816041
2.4,0.3,0.8,0.2,1.842274
1.8,1.5,0.8,0.4,1.3290935
0.9,0.6,0.4,0.0,2.7955341
2.7,0.3,0.4,0.0,2.172796
2.4,1.8,0.6,0.2,1.9217687
0.0,2.4,0.6,0.2,2.0404267
1.8,2.7,0.8,0.2,2.2366889
0.9,1.5,0.2,0.0,2.379891
3.0,1.8,0.6,0.2,1.73987
1.8,1.8,0.8,0.2,1.8342395
2.7,1.5,0.8,0.4,1.3735598
2.1,1.2,0.0,0.0,2.8434713
1.2,0.9,0.0,0.0,2.5204554
1.2,0.3,0.8,0.0,2.6226728
2.1,2.1,0.0,0.0,2.5347881
2.4,0.9,0.4,0.0,2.6179578
1.5,2.1,0.8,0.4,1.1753703
1.2,2.7,0.6,0.0,2.6552773
2.7,1.8,0.4,0.0,2.4173763
1.5,1.8,0.4,0.2,1.3131324
0.3,1.5,0.6,0.2,1.800063
2.1,0.3,0.4,0.0,2.6717386
0.3,1.2,0.8,0.2,1.8596537
0.0,3.0,0.6,0.0,1.7431707
1.5,1.8,0.8,0.0,2.0172386
1.5,2.7,0.8,0.0,2.9632277
2.4,1.8,0.8,0.4,1.5105826
3.0,1.2,0.6,0.0,2.3060987
1.5,0.6,0.6,0.0,2.237151
1.5,0.6,0.4,0.0,2.4976788
1.2,1.2,0.8,0.2,1.491172
0.0,2.1,0.8,0.2,2.1653168
3.0,3.0,0.6,0.0,1.8882483
1.8,1.8,0.2,0.0,2.0860968
1.2,1.5,0.8,0.2,2.0298471
2.4,0.6,0.4,0.2,1.9368284
0.3,2.4,0.6,0.2,1.8331589
1.2,1.2,0.6,0.2,1.3336185
2.7,3.0,0.6,0.0,1.9533392
0.3,1.2,0.2,0.0,2.3783042
2.7,0.9,0.8,0.4,1.5456104
2.4,3.0,0.4,0.2,1.8073589
2.4,2.4,0.4,0.2,1.888924
1.5,1.8,0.0,0.0,2.2085524
0.0,1.5,0.8,0.4,1.4559656
2.7,2.4,0.4,0.0,2.4692254
1.8,0.3,0.8,0.4,1.2746339
1.8,2.1,0.8,0.4,1.4335798
0.0,1.5,0.6,0.0,2.2857187
0.3,0.9,0.6,0.0,2.434275
1.2,1.5,0.0,0.0,2.3453012
1.5,2.4,0.4,0.2,1.9329423
3.0,0.9,0.8,0.4,1.3070863
2.1,1.2,0.4,0.2,1.3054085
2.1,1.2,0.6,0.0,2.339058
0.0,1.8,0.8,0.0,2.076685
0.9,1.8,0.8,0.0,1.9904137
1.2,3.0,0.8,0.0,3.2031198
2.7,0.6,0.8,0.4,1.3932132
2.7,1.2,0.6,0.0,2.3845117
